UID,Tag
100340,0.08320051342553272
100341,0.10113281507761604
100342,1.1647927491259684
100343,0.07126971804593576
100344,0.1048521477249517
100345,0.10635904354400913
100346,0.12059539514718845
100347,0.09095263610110256
100348,0.09088953522829027
100349,0.16915936560584885
100350,0.2505947201676516
100351,0.7343742678624491
100352,0.05006334556968458
100353,0.06359607554024503
100354,0.09014154962707732
100355,0.8460042128485616
100356,0.10733330054515364
100357,0.8956398971634356
100358,0.07547781011688688
100359,0.07590676081440871
100360,0.05555787664256009
100361,0.21072657391568428
100362,0.05388296192670103
100363,0.07612410460134128
100364,0.5541383271110063
100365,0.1919865401479424
100366,0.08260978564262646
100367,0.08379496035694106
100368,0.07148821877365455
100369,0.19091680741228367
100370,0.23022429481034276
100371,0.10599268842026648
100372,0.07959456839233545
100373,0.09857810487727653
100374,0.11465415213757288
100375,0.06351680446770921
100376,0.10326093503865756
100377,0.11983995108140845
100378,0.0727067864712892
100379,0.1356862848746997
100380,0.044163739534175295
100381,0.054752762587973215
100382,0.0657378201239276
100383,0.10880828236378197
100384,0.08196477650699087
100385,0.07538550235540348
100386,0.06686374779404805
100387,0.5292555850546922
100388,0.18483851037157495
100389,0.17326650420745734
100390,0.2262232848912037
100391,0.19005575785408815
100392,0.05844894818954876
100393,0.3527095961274723
100394,0.12296568543644035
100395,0.5639794085089134
100396,0.08368419277382264
100397,0.11920016594446825
100398,0.11733543404484816
100399,0.1841744060329665
100400,0.12513908009819186
100401,0.051317625971681234
100402,0.09922429485351053
100403,0.08777472404815062
100404,0.10410815382214578
100405,0.06808971770664933
100406,0.07738391044173218
100407,0.07126705709780258
100408,0.09726683799389832
100409,0.07180345534661109
100410,0.08338790708310438
100411,0.11657848465303172
100412,0.10794367741553493
100413,0.18595721432342552
100414,1.1647927491259684
100415,0.08739443834829637
100416,0.09189137788567596
100417,0.06559474234992807
100418,0.11122586240383768
100419,0.11678931164177205
100420,0.09768404897161782
100421,0.07027033546976039
100422,0.11913976355252374
100423,1.0506649862381563
100424,0.3379569855914787
100425,0.06042287627169805
100426,0.06961817745986272
100427,0.4357420829830893
100428,0.15755865975162986
100429,0.18271265096320424
100430,0.10133997325925467
100431,1.1647927491259684
100432,0.05186959962405555
100433,0.13457288359704667
100434,0.06888218529950697
100435,1.1647927491259684
100436,0.07108876752292648
100437,0.05347315876417424
100438,0.4884627638077276
100439,0.10685046567532687
100440,0.08759775053886093
100441,0.06579883975119855
100442,0.11790305882293993
100443,0.14626990918250632
100444,0.15524447842409747
100445,0.06646252571245045
100446,0.09370602117698136
100447,0.20254447961227776
100448,0.5352109751730421
100449,0.5449570902588697
100450,0.7878030731106609
100451,0.054788111433944915
100452,0.07870129528056417
100453,0.09607274951340178
100454,0.07687831204034985
100455,0.11752122575630615
100456,0.09775743180003704
100457,0.1530515448772023
100458,0.0747158500491677
100459,1.1647927491259684
100460,0.15891538749634065
100461,0.14800539618892736
100462,0.08121565513685786
100463,0.08324501423760812
100464,0.3461783473545067
100465,-0.020279322269671177
100466,0.14805979279968795
100467,0.11563378181877845
100468,0.092407317116746
100469,0.06110700478831131
100470,0.166589075769079
100471,0.0991561552571438
100472,0.07947799864409366
100473,0.12728274350477636
100474,0.07318369614685334
100475,0.06252013502610372
100476,0.07464986231833216
100477,0.2911977139403608
100478,0.05263107017771646
100479,0.07837846148493925
100480,0.055228859072384964
100481,0.0870143709591388
100482,0.10796647913709899
100483,0.05510154175383372
100484,0.06899326614861365
100485,0.1570569107734229
100486,0.05848580143518085
100487,0.09767363518723328
100488,0.05707083792073906
100489,0.9368605193414948
100490,0.19080979598489525
100491,0.13225818652988386
100492,0.10503202310158294
100493,0.0576540856233751
100494,0.026792192570595025
100495,0.08527717867140659
100496,0.18855677614940652
100497,1.007083608628883
100498,0.1080911119301091
100499,0.14551759546507556
100500,0.3106265469321515
100501,0.06595728873470891
100502,0.10773959449062363
100503,0.10680397035261004
100504,0.06331150074631707
100505,0.1037261451878672
100506,0.08505632026431965
100507,0.13190575231918306
100508,0.3071369733035803
100509,0.07609516425723534
100510,0.09495635632488136
100511,0.059607567491295664
100512,0.2189367686357569
100513,0.26065585447410594
100514,0.12399639499702153
100515,0.08135184133330102
100516,-0.020279322269671177
100517,0.097080376170968
100518,0.08546066687577646
100519,0.0896672469482032
100520,0.11411174022536315
100521,0.07222817705966295
100522,1.1647927491259684
100523,0.13442183743667735
100524,0.057164588476612176
100525,0.20528609261756525
100526,0.07827107734020383
100527,0.06628844445180206
100528,1.1647927491259684
100529,0.06204774851116208
100530,0.11866587714726125
100531,0.07032465875900552
100532,0.5868791595878562
100533,0.11320636902767757
100534,0.07953997544138068
100535,0.06100926209722461
100536,0.31082603933520114
100537,0.15483782811958285
100538,0.2351659461543602
100539,0.08790449949218923
100540,1.1647927491259684
100541,0.08908012230651874
100542,0.07798187171080367
100543,0.05095211392090853
100544,0.07725493774784414
100545,0.07020533891754045
100546,0.060498425774073265
100547,0.06237043982634305
100548,0.06189179309885279
100549,0.09437087782154427
100550,0.055271772759738665
100551,0.059447889227606215
100552,0.2957462773006666
100553,0.11445197045117493
100554,0.07756695798411757
100555,0.05195121406378635
100556,0.09425910814880707
100557,0.09128632743274363
100558,0.08266732275200056
100559,0.4013338024972812
100560,0.06451852022012518
100561,1.1647927491259684
100562,0.054751227041475684
100563,0.0748044829642539
100564,0.08989952926737547
100565,0.09204560790059914
100566,0.09896512260725916
100567,0.05501549259873212
100568,0.0949764003928558
100569,0.06788534036168163
100570,0.0695453608886531
100571,0.08780313580511127
100572,0.10923011224791733
100573,0.07260604889184075
100574,0.11940654969083099
100575,0.06969628904727956
100576,0.09785959306138384
100577,0.07120430765875413
100578,0.09809772342813633
100579,0.06429409756846048
100580,0.07800728315199218
100581,0.061093679094676334
100582,0.11157405961105003
100583,0.3430261084155363
100584,0.12079680156633565
100585,0.07900134062137984
100586,0.10434123133408464
100587,0.06008795388409315
100588,0.13129827961138116
100589,0.10739337998301657
100590,0.09428951995921844
100591,0.11759563476745208
100592,0.10750104408478857
100593,0.07315217909279424
100594,0.12478863264790825
100595,0.08929162141676987
100596,0.0712656207482955
100597,0.17629037830305108
100598,0.14838213889636706
100599,0.05861591175320105
100600,0.10229005438844742
100601,0.07992915402464876
100602,0.07994599871963645
100603,0.08362230378885913
100604,0.054541147200718884
100605,0.11072572818793464
100606,0.14069306467949996
100607,0.4902490638469385
100608,0.07055098240142914
100609,0.2486813547696495
100610,0.11166357070747364
100611,0.07194973026770289
100612,0.07958373935307887
100613,0.12997225855610692
100614,0.19889278251547254
100615,0.06738151935939576
100616,0.055159824786380485
100617,0.06804158878971138
100618,0.07843783211671303
100619,0.06774580974629757
100620,0.11100230660757383
100621,0.25312574641549324
100622,0.09535418129540883
100623,0.12803975113082527
100624,0.2991416714344546
100625,0.2090421061003343
100626,0.10550206487835036
100627,0.05324181693719763
100628,0.16883104445121824
100629,0.10651320322590324
100630,0.1353615403701728
100631,-0.020279322269671177
100632,0.06858125243075353
100633,1.1647927491259684
100634,0.1275422305882105
100635,0.2994498523273373
100636,0.10074163249050448
100637,0.09607177852127148
100638,0.0641454301429656
100639,0.06082553783000545
100640,0.12954052145506262
100641,0.0827399064036016
100642,0.2610801822288911
100643,0.10925862869160424
100644,0.06137599115754215
100645,0.19023452213453806
100646,0.06387080207677504
100647,0.0735589506046016
100648,0.1479497799745907
100649,0.07062547039189031
100650,0.1038873363060524
100651,0.14598375337185515
100652,0.1649261559349542
100653,0.11082080024700787
100654,0.07872308965916283
100655,0.10869770316880774
100656,0.10272271496959776
100657,0.16656785695171303
100658,0.2204675884472445
100659,0.13578124298518174
100660,0.10076100118994492
100661,0.1849374435445464
100662,0.062096709572905175
100663,0.06337149661742697
100664,0.2707589994729584
100665,0.08538743728163789
100666,0.06610856044407959
100667,0.09319972396213327
100668,0.3374073925907451
100669,0.054658289217528515
100670,0.07870597536276383
100671,0.7655025419895293
100672,1.1647927491259684
100673,0.07140325705234488
100674,0.10550079463547453
100675,-0.020279322269671177
100676,0.08121489594590181
100677,0.07985160984572433
100678,0.06177205286926439
100679,0.10983015095483883
100680,0.17933640827213854
100681,0.12244667524403155
100682,0.0759560538659666
100683,0.0673992551770136
100684,0.06936851097352442
100685,0.10222008918698576
100686,0.07267246231523491
100687,0.07597188254453861
100688,0.08238466402176962
100689,0.11511553532540132
100690,0.11257910203844326
100691,0.054335211006247934
100692,0.11247174298063972
100693,0.06354470239524743
100694,0.08800552166480828
100695,0.11863350317347784
100696,0.08521820168552896
100697,0.07412258410734815
100698,0.07766040037783785
100699,0.12768349059096495
100700,0.10772833350189746
100701,1.1647927491259684
100702,0.0653620598420319
100703,0.09722866074784893
100704,0.2595265703584248
100705,0.08104173436566657
100706,0.07939351345972702
100707,0.07266744776791086
100708,0.06285958024672042
100709,0.0596435381484807
100710,0.19624319177753374
100711,0.11706898162750462
100712,1.1647927491259684
100713,0.17616039917940052
100714,0.12904686441297875
100715,0.22277805633728184
100716,0.10503451494673258
100717,0.06355650925971977
100718,0.06695319708741747
100719,0.25616997675484304
100720,0.05664574741200665
100721,0.057381724589427814
100722,0.08538490497700514
100723,0.062058110650795084
100724,0.15484329510042846
100725,0.10473817921771587
100726,0.07280400801209902
100727,0.1416791318362961
100728,0.07043056032867417
100729,0.07506930385897476
100730,0.06268352494995479
100731,0.14375660459891693
100732,0.07660962682070968
100733,0.15857011563854911
100734,0.1180219880926428
100735,0.06637534435720269
100736,0.1963411670442196
100737,0.1485109973218836
100738,0.1058385402370445
100739,0.10340473972077333
100740,0.0738770245910551
100741,0.1230073158638097
100742,0.11505601787206562
100743,0.11964411157602275
100744,0.06479060295937768
100745,0.02791653734512142
100746,0.6897989579302567
100747,0.04778974154939898
100748,0.06713969035927167
100749,0.08242394737398534
100750,0.055998193800646544
100751,0.496380760405803
100752,0.06870376279139148
100753,0.05874725888993392
100754,0.11652285272199163
100755,0.10185647168510492
100756,0.15468003350504886
100757,0.12300368490224226
100758,0.12702383864839312
100759,0.1575766894080824
100760,0.08469619984021554
100761,0.06532367878041359
100762,0.08674814135723735
100763,0.06912089224300103
100764,0.04023822577217028
100765,0.09643166739323304
100766,0.0542452794206265
100767,0.10799026490908399
100768,0.1409556866271102
100769,0.07432489376837689
100770,0.09134410726585893
100771,0.04764385149568462
100772,0.18524076062790867
100773,0.11236974219930243
100774,0.05856893539566905
100775,0.0930678339260032
100776,0.07335036724036091
100777,0.11660782678065842
100778,0.06843536701375108
100779,0.06307458137357859
100780,0.12454178256356585
100781,0.06941124787804387
100782,0.05857629285959465
100783,0.36282755374204223
100784,1.1647927491259684
100785,0.0969323200406627
100786,0.08545159380971863
100787,0.10024000716248957
100788,0.0627898941489383
100789,1.1647927491259684
100790,0.07327886416583178
100791,0.1429164954662126
100792,0.11009338509117383
100793,0.1388554611065743
100794,0.054261013430836114
100795,0.07004848205498107
100796,0.07722828453438077
100797,0.17669509309786074
100798,0.08261775862924564
100799,0.09943820638151016
100800,0.10039628702628507
100801,0.1180823476412236
100802,0.05908262304780312
100803,0.06458777876841243
100804,0.05962767400813125
100805,0.06439203948414722
100806,0.06725718909100277
100807,0.08154405697947636
100808,0.11265326097586775
100809,0.07312100205799217
100810,0.11230436616933104
100811,0.07765306151545215
100812,0.10400722963725803
100813,0.20353055326717712
100814,0.0710395486715831
100815,0.07590169444869202
100816,0.14033484994580162
100817,0.12628850907110545
100818,-0.020279322269671177
100819,0.2675502266114547
100820,0.2004807068037744
100821,0.1637653319300292
100822,0.10306135807243047
100823,0.07431841151076682
100824,0.05691692791851846
100825,0.05117592444165149
100826,0.3222697229843932
100827,0.3124034475311992
100828,0.065309324392683
100829,0.07801279420492194
100830,0.06242652120595929
100831,0.14180141913705765
100832,0.07767589051188943
100833,0.07288597570274129
100834,0.06615806042156246
100835,0.24249708094123584
100836,0.06099291810822269
100837,1.1647927491259684
100838,0.12960180387925796
100839,0.12028337336626245
100840,1.1647927491259684
100841,0.0796825899535259
100842,0.05630342859890632
100843,0.1515122110717094
100844,0.09139777999686716
100845,0.3264057351563321
100846,0.107265397811589
100847,0.06415322836953033
100848,0.22212602118060976
100849,0.15228600212935595
100850,0.1107938707716064
100851,0.04232263906034259
100852,0.06374690082045913
100853,0.13847096542379358
100854,0.11884319771005987
100855,0.13228686628271458
100856,0.05641345845375734
100857,0.08543388754984542
100858,0.07990201631148053
100859,1.1647927491259684
100860,0.08087103106300819
100861,0.39065014105812057
100862,0.07066229600257001
100863,0.06902724827643268
100864,0.07863550899800917
100865,0.21745167522935016
100866,0.14375222350365535
100867,0.10482933604875372
100868,0.09963720287421717
100869,0.1089683142664512
100870,0.10573489496480727
100871,0.22733080145969595
100872,0.09385084356742916
100873,0.08938707788450802
100874,0.08630505464662569
100875,0.08373697402042189
100876,0.09184958979816917
100877,0.0665631313989071
100878,0.07762786030057645
100879,0.17700271120580546
100880,0.05849465364027837
100881,0.06954896314685095
100882,1.1647927491259684
100883,0.10181273705545932
100884,0.06946570041524998
100885,0.06220696412486591
100886,0.10871719406300684
100887,0.0767650689842372
100888,0.14414416722793108
100889,0.11915349216579404
100890,0.06423918383062764
100891,0.08568778069210765
100892,0.13334501281455485
100893,0.2358982623171043
100894,0.0585987784473128
100895,0.10451320601157013
100896,0.13465995066242425
100897,0.5079608682950759
100898,0.11232322165042223
100899,0.06660007246539566
100900,0.054361672262696406
100901,0.06686068452905193
100902,0.17125850062096604
100903,0.08060489827280967
100904,0.0695235459533767
100905,0.13129799008000245
100906,0.09520403520376873
100907,0.06893835163737913
100908,0.09386422952654487
100909,0.7997433150656806
100910,0.12646154160350384
100911,0.22358075521734136
100912,0.14693248917444665
100913,0.15255923199944732
100914,0.09430509006031396
100915,0.15841747386233132
100916,0.20673549984894085
100917,0.20551150077821329
100918,1.1647927491259684
100919,0.06369790526256544
100920,0.06589609395756484
100921,0.07420094081935524
100922,0.0489576421981141
100923,0.11619657220525115
100924,0.06773654656058019
100925,0.07040072165269344
100926,0.07437365680054156
100927,0.09355767377170524
100928,0.3783754476665794
100929,0.05672396898789711
100930,0.0677089229858514
100931,0.17180972421152246
100932,0.1062390869088702
100933,0.09034596753270753
100934,0.07516015662342301
100935,0.10426871381935182
100936,0.1403231433197561
100937,0.11778311987485755
100938,0.07412654738338907
100939,0.1374117284862202
100940,0.07415453518348808
100941,0.06769865270586227
100942,0.10278440340838774
100943,0.15800040501569151
100944,0.08036660040264591
100945,0.09769298377342228
100946,0.053536860999691696
100947,0.04040242443418002
100948,0.10346851475687527
100949,0.08411597913826482
100950,0.08622003655240666
100951,0.2595111218238175
100952,0.14806859802352984
100953,0.07268290651451077
100954,0.06078469817433507
100955,0.07701874571836348
100956,0.14285922973558732
100957,0.08157468336457338
100958,0.13905228171544487
100959,0.08788247645734128
100960,0.0958373282621644
100961,0.06929707199679602
100962,0.06604757449386281
100963,0.08778415204967373
100964,0.19597760646604448
100965,0.1057524560985556
100966,0.08408822162889187
100967,0.14283461563920782
100968,1.1647927491259684
100969,0.08513606750485866
100970,0.2820739571289206
100971,1.1647927491259684
100972,0.1041084776892578
100973,0.06741529024042409
100974,0.13891903598107702
100975,0.12423668298927885
100976,0.09547731599868058
100977,0.07138853873110904
100978,0.07432359950854002
100979,0.09541148993401227
100980,0.07433881702672479
100981,0.10812798788408094
100982,0.07700566311122585
100983,0.06497039933822937
100984,0.5820051883016215
100985,1.1647927491259684
100986,0.07562652244370224
100987,0.10386540220276122
100988,0.1600158336940931
100989,0.10203361862622096
100990,0.19325850711483386
100991,0.11044817747682108
100992,0.15082258510642793
100993,0.11003673140982767
100994,0.0603291451044443
100995,0.07100360625117924
100996,0.3252446260122324
100997,0.0922522808697364
100998,0.05621150265400726
100999,0.0819066267066757
101000,0.11596611144274425
101001,0.13201951774085066
101002,0.11708127712884672
101003,0.057619793323958036
101004,0.062052082580089686
101005,0.6979335346421054
101006,0.05692156693029433
101007,0.2891545412836757
101008,0.0669849746490803
101009,0.02492376727636224
101010,0.08160486982576542
101011,1.1647927491259684
101012,0.2111460799908162
101013,0.07590918398152971
101014,0.052286752893831306
101015,0.09348102067407314
101016,0.26220002843520746
101017,0.06988246912313835
101018,0.5003967994690888
101019,0.08538233336557595
101020,0.06520863429618358
101021,0.08110590230699331
101022,0.1724763665402815
101023,0.05129249531428072
101024,0.07892766728653616
101025,0.08758510320774136
101026,0.06056009783146037
101027,0.06403140281186963
101028,0.07768230880466648
101029,0.2431044714570865
101030,0.09175784012614613
101031,0.05281692188817441
101032,0.06064748276149123
101033,0.08260648029843105
101034,0.11175418523778427
101035,0.06539114507444332
101036,0.05424656640348771
101037,0.10745384334265648
101038,0.0580560978529981
101039,0.07769080052312713
101040,0.053929226209926566
101041,0.06359036641858165
101042,0.12715763214859746
101043,-0.020279322269671177
101044,0.053405547993329534
101045,0.06693093040037115
101046,0.09435886023270547
101047,0.21666443270390204
101048,0.09800579104565678
101049,0.05273208920711976
101050,0.08509033361890239
101051,0.10490520726214672
101052,0.09406668703750937
101053,0.23478896930056595
101054,0.4301405413622984
101055,0.07330665308767248
101056,0.06395708544929729
101057,0.14393045436170793
101058,0.2835170778194841
101059,0.0809454366818394
101060,0.04663008467071902
101061,0.0976929468176648
101062,0.0667303284052485
101063,0.1090961954086497
101064,0.07105186411693927
101065,0.13397006694325062
101066,0.13407642340610965
101067,0.06195152599895511
101068,0.055181758529213316
101069,0.03719525500309235
101070,0.0989723273605228
101071,0.13843973817725932
101072,0.087252705748161
101073,0.07322308417908978
101074,0.05547737128159151
101075,0.6882924959551597
101076,0.27791424059439396
101077,0.16790963759185445
101078,0.6411558338195439
101079,0.10342264376260484
101080,0.08437242006743552
101081,0.05620520374341432
101082,0.11496909419900457
101083,0.12611655931100946
101084,0.07922899185614582
101085,0.059870929344186724
101086,0.08050401470078189
101087,1.1647927491259684
101088,0.09937259879792068
101089,0.09053015351351996
101090,0.06370753196124984
101091,0.10392904849607933
101092,0.14324483044515374
101093,0.12576752621257925
101094,0.22429028648213686
101095,0.2755392225778233
101096,0.07703162057976927
101097,0.09150828879484912
101098,0.0937926166814879
101099,0.06394042172671699
101100,0.08642833754002133
101101,0.06401810189106583
101102,0.18816940134759094
101103,0.058871427263851285
101104,0.08414773476843683
101105,0.11905060933641115
101106,0.15415264312518973
101107,0.26788802925750776
101108,0.06716829985473621
101109,0.08309384404109503
101110,0.06066260150756005
101111,0.05816548537734749
101112,0.062483746013019134
101113,0.09929611620822508
101114,0.06434481232157767
101115,0.2670851487198014
101116,0.09148829027784078
101117,0.1449041796279945
101118,0.06302414509520528
101119,0.19513221302212536
101120,0.15249504892319504
101121,0.08825345440565034
101122,0.0926125765322899
101123,0.07566834503332298
101124,0.05979569563580275
101125,0.07171441491758382
101126,0.06419398637429291
101127,0.2000761910754722
101128,0.4704016174187439
101129,0.3504624553811003
101130,0.07830982824842639
101131,0.08497307909450624
101132,0.10891015999704803
101133,0.10537580563391294
101134,0.11379502255722312
101135,0.03639627370664049
101136,0.11524917440938355
101137,0.0914345650185006
101138,0.09661176625251763
101139,0.3354870372429815
101140,0.2927717105863099
101141,1.1647927491259684
101142,0.11472217685015365
101143,0.13365297823935535
101144,0.09392126977360764
101145,0.12982500451384368
101146,0.26367624588570376
101147,0.06152568356980846
101148,0.08529962940310544
101149,0.06529599768983091
101150,0.1271265928965315
101151,0.24292478488970554
101152,0.044494244758508
101153,0.13281585595563733
101154,-0.020279322269671177
101155,0.05735947115533053
101156,0.08648860261061486
101157,0.07649742314800954
101158,0.05813986500572401
101159,0.06678567674797456
101160,0.09969138598932414
101161,0.09442757608072144
101162,0.17184216633881466
101163,0.17142014304571612
101164,0.08699520673100987
101165,0.1594357806178016
